img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
2,convpaintCh1,all,0.5,d,115332,80764,952,561,391,196096,0.48547650130548303,0.9408503998041775,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.5_d.png
2,ilastikCh1,all,0.5,d,115332,80764,952,561,391,196096,0.48547650130548303,0.9332877774151436,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.5_d.png
2,convpaintCh1,all,0.5,e,115332,80764,926,547,379,196096,0.47221768929503916,0.9322423710835509,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.5_e.png
2,ilastikCh1,all,0.5,e,115332,80764,926,547,379,196096,0.47221768929503916,0.9517022274804178,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.5_e.png
2,convpaintCh1,all,1.0,a,115332,80764,1917,1132,785,196096,0.9775824086161881,0.9586070088120104,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_1_a.png
2,ilastikCh1,all,1.0,a,115332,80764,1917,1132,785,196096,0.9775824086161881,0.9518297160574413,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_1_a.png
2,convpaintCh1,all,1.0,b,115332,80764,1894,1112,782,196096,0.965853459530026,0.9526660411227154,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_1_b.png
2,ilastikCh1,all,1.0,b,115332,80764,1894,1112,782,196096,0.965853459530026,0.9548078492167101,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_1_b.png
2,convpaintCh1,all,1.0,c,115332,80764,1921,1131,790,196096,0.979622225848564,0.9530077105091384,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_1_c.png
2,ilastikCh1,all,1.0,c,115332,80764,1921,1131,790,196096,0.979622225848564,0.9537930401436031,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_1_c.png
2,convpaintCh1,all,1.0,d,115332,80764,1898,1125,773,196096,0.9678932767624021,0.9598461977806788,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_1_d.png
2,ilastikCh1,all,1.0,d,115332,80764,1898,1125,773,196096,0.9678932767624021,0.9564142052872062,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_1_d.png
2,convpaintCh1,all,1.0,e,115332,80764,1920,1130,790,196096,0.97911227154047,0.9609171018276762,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_1_e.png
2,ilastikCh1,all,1.0,e,115332,80764,1920,1130,790,196096,0.97911227154047,0.9587242983028721,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_1_e.png
3,convpaintCh1,all,0.01,a,124721,71375,17,12,5,196096,0.00866922323759791,0.8794722992819843,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.01_a.png
3,ilastikCh1,all,0.01,a,124721,71375,17,12,5,196096,0.00866922323759791,0.9019918815274152,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.01_a.png
3,convpaintCh1,all,0.01,b,124721,71375,16,11,5,196096,0.008159268929503917,0.7158738577023499,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.01_b.png
3,ilastikCh1,all,0.01,b,124721,71375,16,11,5,196096,0.008159268929503917,0.8905332082245431,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.01_b.png
3,convpaintCh1,all,0.01,c,124721,71375,18,12,6,196096,0.009179177545691905,0.7478989882506527,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.01_c.png
3,ilastikCh1,all,0.01,c,124721,71375,18,12,6,196096,0.009179177545691905,0.8597727643603134,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.01_c.png
3,convpaintCh1,all,0.01,d,124721,71375,17,11,6,196096,0.00866922323759791,0.8719912695822454,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.01_d.png
3,ilastikCh1,all,0.01,d,124721,71375,17,11,6,196096,0.00866922323759791,0.9261178198433421,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.01_d.png
3,convpaintCh1,all,0.01,e,124721,71375,17,11,6,196096,0.00866922323759791,0.7243187010443864,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.01_e.png
3,ilastikCh1,all,0.01,e,124721,71375,17,11,6,196096,0.00866922323759791,0.9075401843994778,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.01_e.png
3,convpaintCh1,all,0.025,a,124721,71375,39,26,13,196096,0.019888218015665794,0.9488617819843342,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.025_a.png
3,ilastikCh1,all,0.025,a,124721,71375,39,26,13,196096,0.019888218015665794,0.9142919794386423,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.025_a.png
3,convpaintCh1,all,0.025,b,124721,71375,40,25,15,196096,0.02039817232375979,0.9546905597258486,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.025_b.png
3,ilastikCh1,all,0.025,b,124721,71375,40,25,15,196096,0.02039817232375979,0.9377345789817232,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.025_b.png
3,convpaintCh1,all,0.025,c,124721,71375,40,26,14,196096,0.02039817232375979,0.8708591710182768,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.025_c.png
3,ilastikCh1,all,0.025,c,124721,71375,40,26,14,196096,0.02039817232375979,0.9243992738250653,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.025_c.png
3,convpaintCh1,all,0.025,d,124721,71375,41,28,13,196096,0.020908126631853784,0.869823963772846,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.025_d.png
3,ilastikCh1,all,0.025,d,124721,71375,41,28,13,196096,0.020908126631853784,0.8729907800261096,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.025_d.png
3,convpaintCh1,all,0.025,e,124721,71375,38,24,14,196096,0.0193782637075718,0.9235323515013055,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.025_e.png
3,ilastikCh1,all,0.025,e,124721,71375,38,24,14,196096,0.0193782637075718,0.9404475359007833,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.025_e.png
3,convpaintCh1,all,0.05,a,124721,71375,85,57,28,196096,0.04334611618798956,0.9129966954960835,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.05_a.png
3,ilastikCh1,all,0.05,a,124721,71375,85,57,28,196096,0.04334611618798956,0.9192691334856397,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.05_a.png
3,convpaintCh1,all,0.05,b,124721,71375,89,58,31,196096,0.04538593342036554,0.9421252855744126,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.05_b.png
3,ilastikCh1,all,0.05,b,124721,71375,89,58,31,196096,0.04538593342036554,0.9218087059399478,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.05_b.png
3,convpaintCh1,all,0.05,c,124721,71375,79,52,27,196096,0.04028639033942559,0.8628783860966057,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.05_c.png
3,ilastikCh1,all,0.05,c,124721,71375,79,52,27,196096,0.04028639033942559,0.8655658453002611,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.05_c.png
3,convpaintCh1,all,0.05,d,124721,71375,86,60,26,196096,0.04385607049608355,0.932742126305483,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.05_d.png
3,ilastikCh1,all,0.05,d,124721,71375,86,60,26,196096,0.04385607049608355,0.926887850848564,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.05_d.png
3,convpaintCh1,all,0.05,e,124721,71375,88,59,29,196096,0.04487597911227154,0.9503814458224543,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.05_e.png
3,ilastikCh1,all,0.05,e,124721,71375,88,59,29,196096,0.04487597911227154,0.9529363169060052,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.05_e.png
3,convpaintCh1,all,0.1,a,124721,71375,178,118,60,196096,0.09077186684073107,0.8948168244125326,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.1_a.png
3,ilastikCh1,all,0.1,a,124721,71375,178,118,60,196096,0.09077186684073107,0.9070455287206266,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.1_a.png
3,convpaintCh1,all,0.1,b,124721,71375,169,113,56,196096,0.08618227806788512,0.9071271214099217,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.1_b.png
3,ilastikCh1,all,0.1,b,124721,71375,169,113,56,196096,0.08618227806788512,0.8765808583550914,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.1_b.png
3,convpaintCh1,all,0.1,c,124721,71375,184,119,65,196096,0.09383159268929504,0.9432114882506527,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.1_c.png
3,ilastikCh1,all,0.1,c,124721,71375,184,119,65,196096,0.09383159268929504,0.9338946230417755,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.1_c.png
3,convpaintCh1,all,0.1,d,124721,71375,179,117,62,196096,0.09128182114882506,0.94666897845953,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.1_d.png
3,ilastikCh1,all,0.1,d,124721,71375,179,117,62,196096,0.09128182114882506,0.9190447535900783,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.1_d.png
3,convpaintCh1,all,0.1,e,124721,71375,167,111,56,196096,0.08516236945169713,0.809017012075718,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.1_e.png
3,ilastikCh1,all,0.1,e,124721,71375,167,111,56,196096,0.08516236945169713,0.8573147845953003,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.1_e.png
3,convpaintCh1,all,0.25,a,124721,71375,451,292,159,196096,0.22998939295039164,0.9461437255221932,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.25_a.png
3,ilastikCh1,all,0.25,a,124721,71375,451,292,159,196096,0.22998939295039164,0.9248276354438643,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.25_a.png
3,convpaintCh1,all,0.25,b,124721,71375,463,292,171,196096,0.23610884464751958,0.9260158289817232,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.25_b.png
3,ilastikCh1,all,0.25,b,124721,71375,463,292,171,196096,0.23610884464751958,0.9202176484986945,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.25_b.png
3,convpaintCh1,all,0.25,c,124721,71375,448,290,158,196096,0.22845953002610966,0.9154801729765013,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_convpaintCh1_all_0.25_c.png
3,ilastikCh1,all,0.25,c,124721,71375,448,290,158,196096,0.22845953002610966,0.9244706674281984,./imgs/cellpose_train_imgs/24-03-08_run01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/003_ilastikCh1_all_0.25_c.png
