img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
121,convpaint,all,0.05,a,141156,55452,82,63,19,196608,0.04170735677083333,0.9334920247395834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_00050_a.png
121,ilastik,all,0.05,a,141156,55452,82,63,19,196608,0.04170735677083333,0.9308573404947916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_00050_a.png
121,convpaint,all,0.1,a,141156,55452,184,136,48,196608,0.09358723958333334,0.9401397705078125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_00100_a.png
121,ilastik,all,0.1,a,141156,55452,184,136,48,196608,0.09358723958333334,0.9149525960286459,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_00100_a.png
121,convpaint,all,0.25,a,141156,55452,469,340,129,196608,0.23854573567708334,0.9262237548828125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_00250_a.png
121,ilastik,all,0.25,a,141156,55452,469,340,129,196608,0.23854573567708334,0.9364115397135416,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_00250_a.png
121,convpaint,all,0.5,a,141156,55452,942,685,257,196608,0.4791259765625,0.9347686767578125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_00500_a.png
121,ilastik,all,0.5,a,141156,55452,942,685,257,196608,0.4791259765625,0.9297281901041666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_00500_a.png
121,convpaint,all,1.0,a,141156,55452,1934,1400,534,196608,0.9836832682291666,0.9365285237630209,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_01000_a.png
121,ilastik,all,1.0,a,141156,55452,1934,1400,534,196608,0.9836832682291666,0.9302215576171875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_01000_a.png
122,convpaint,all,0.01,a,114974,81634,15,9,6,196608,0.00762939453125,0.8733367919921875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_00010_a.png
122,ilastik,all,0.01,a,114974,81634,15,9,6,196608,0.00762939453125,0.8253682454427084,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_00010_a.png
122,convpaint,all,0.025,a,114974,81634,38,22,16,196608,0.019327799479166664,0.7532958984375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_00025_a.png
122,ilastik,all,0.025,a,114974,81634,38,22,16,196608,0.019327799479166664,0.624420166015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_00025_a.png
122,convpaint,all,0.05,a,114974,81634,85,52,33,196608,0.04323323567708333,0.8905131022135416,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_00050_a.png
122,ilastik,all,0.05,a,114974,81634,85,52,33,196608,0.04323323567708333,0.8878631591796875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_00050_a.png
122,convpaint,all,0.1,a,114974,81634,178,105,73,196608,0.09053548177083334,0.8968251546223959,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_00100_a.png
122,ilastik,all,0.1,a,114974,81634,178,105,73,196608,0.09053548177083334,0.89141845703125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_00100_a.png
122,convpaint,all,0.25,a,114974,81634,474,281,193,196608,0.2410888671875,0.89703369140625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_00250_a.png
122,ilastik,all,0.25,a,114974,81634,474,281,193,196608,0.2410888671875,0.8837992350260416,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_00250_a.png
122,convpaint,all,0.5,a,114974,81634,955,566,389,196608,0.4857381184895833,0.8872477213541666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_00500_a.png
122,ilastik,all,0.5,a,114974,81634,955,566,389,196608,0.4857381184895833,0.8978118896484375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_00500_a.png
122,convpaint,all,1.0,a,114974,81634,1930,1130,800,196608,0.9816487630208334,0.8939921061197916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_convpaint_all_01000_a.png
122,ilastik,all,1.0,a,114974,81634,1930,1130,800,196608,0.9816487630208334,0.9063161214192709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/122_ilastik_all_01000_a.png
123,convpaint,all,0.01,a,225712,36432,21,18,3,262144,0.0080108642578125,0.864654541015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_00010_a.png
123,ilastik,all,0.01,a,225712,36432,21,18,3,262144,0.0080108642578125,0.7707443237304688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_00010_a.png
123,convpaint,all,0.025,a,225712,36432,54,45,9,262144,0.020599365234375,0.7138595581054688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_00025_a.png
123,ilastik,all,0.025,a,225712,36432,54,45,9,262144,0.020599365234375,0.7527847290039062,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_00025_a.png
123,convpaint,all,0.05,a,225712,36432,121,103,18,262144,0.0461578369140625,0.857666015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_00050_a.png
123,ilastik,all,0.05,a,225712,36432,121,103,18,262144,0.0461578369140625,0.7621803283691406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_00050_a.png
123,convpaint,all,0.1,a,225712,36432,241,210,31,262144,0.0919342041015625,0.8609580993652344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_00100_a.png
123,ilastik,all,0.1,a,225712,36432,241,210,31,262144,0.0919342041015625,0.8265228271484375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_00100_a.png
123,convpaint,all,0.25,a,225712,36432,625,548,77,262144,0.2384185791015625,0.8373451232910156,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_00250_a.png
123,ilastik,all,0.25,a,225712,36432,625,548,77,262144,0.2384185791015625,0.8481636047363281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_00250_a.png
123,convpaint,all,0.5,a,225712,36432,1279,1111,168,262144,0.4878997802734375,0.8606491088867188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_00500_a.png
123,ilastik,all,0.5,a,225712,36432,1279,1111,168,262144,0.4878997802734375,0.861572265625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_00500_a.png
123,convpaint,all,1.0,a,225712,36432,2457,2213,244,262144,0.9372711181640625,0.8617668151855469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_convpaint_all_01000_a.png
123,ilastik,all,1.0,a,225712,36432,2457,2213,244,262144,0.9372711181640625,0.8707160949707031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/123_ilastik_all_01000_a.png
124,convpaint,all,0.01,a,225924,36220,21,18,3,262144,0.0080108642578125,0.7858428955078125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_convpaint_all_00010_a.png
124,ilastik,all,0.01,a,225924,36220,21,18,3,262144,0.0080108642578125,0.7679367065429688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ilastik_all_00010_a.png
124,convpaint,all,0.025,a,225924,36220,63,54,9,262144,0.0240325927734375,0.8589057922363281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_convpaint_all_00025_a.png
124,ilastik,all,0.025,a,225924,36220,63,54,9,262144,0.0240325927734375,0.8067436218261719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ilastik_all_00025_a.png
124,convpaint,all,0.05,a,225924,36220,119,101,18,262144,0.0453948974609375,0.8576812744140625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_convpaint_all_00050_a.png
124,ilastik,all,0.05,a,225924,36220,119,101,18,262144,0.0453948974609375,0.8095130920410156,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ilastik_all_00050_a.png
124,convpaint,all,0.1,a,225924,36220,250,222,28,262144,0.095367431640625,0.8635978698730469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_convpaint_all_00100_a.png
124,ilastik,all,0.1,a,225924,36220,250,222,28,262144,0.095367431640625,0.8645210266113281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/124_ilastik_all_00100_a.png
