img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
3,convpaint,all,0.025,a,124721,71375,39,26,13,196096,0.019888218015665794,0.9458683501958225,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00025_a.png
3,ilastik,all,0.025,a,124721,71375,39,26,13,196096,0.019888218015665794,0.9214772356396866,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00025_a.png
3,convpaint,all,0.025,b,124721,71375,40,25,15,196096,0.02039817232375979,0.9529669141644909,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00025_b.png
3,ilastik,all,0.025,b,124721,71375,40,25,15,196096,0.02039817232375979,0.9301617575065274,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00025_b.png
3,convpaint,all,0.025,c,124721,71375,40,26,14,196096,0.02039817232375979,0.8769276272845953,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00025_c.png
3,ilastik,all,0.025,c,124721,71375,40,26,14,196096,0.02039817232375979,0.9087436765665796,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00025_c.png
3,convpaint,all,0.025,d,124721,71375,41,28,13,196096,0.020908126631853784,0.8630721687336814,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00025_d.png
3,ilastik,all,0.025,d,124721,71375,41,28,13,196096,0.020908126631853784,0.8722972421671018,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00025_d.png
3,convpaint,all,0.025,e,124721,71375,38,24,14,196096,0.0193782637075718,0.9251540062010444,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00025_e.png
3,ilastik,all,0.025,e,124721,71375,38,24,14,196096,0.0193782637075718,0.9356590649477807,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00025_e.png
3,convpaint,all,0.05,a,124721,71375,85,57,28,196096,0.04334611618798956,0.917295610313316,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00050_a.png
3,ilastik,all,0.05,a,124721,71375,85,57,28,196096,0.04334611618798956,0.9180044468015666,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00050_a.png
3,convpaint,all,0.05,b,124721,71375,89,58,31,196096,0.04538593342036554,0.9300444680156658,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00050_b.png
3,ilastik,all,0.05,b,124721,71375,89,58,31,196096,0.04538593342036554,0.828379977154047,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00050_b.png
3,convpaint,all,0.05,c,124721,71375,79,52,27,196096,0.04028639033942559,0.856738536227154,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00050_c.png
3,ilastik,all,0.05,c,124721,71375,79,52,27,196096,0.04028639033942559,0.8192772927545692,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00050_c.png
3,convpaint,all,0.05,d,124721,71375,86,60,26,196096,0.04385607049608355,0.9220942803524804,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00050_d.png
3,ilastik,all,0.05,d,124721,71375,86,60,26,196096,0.04385607049608355,0.9351950065274152,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00050_d.png
3,convpaint,all,0.05,e,124721,71375,88,59,29,196096,0.04487597911227154,0.9490402659921671,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00050_e.png
3,ilastik,all,0.05,e,124721,71375,88,59,29,196096,0.04487597911227154,0.9531861945169713,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00050_e.png
3,convpaint,all,0.1,a,124721,71375,178,118,60,196096,0.09077186684073107,0.8999469647519582,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00100_a.png
3,ilastik,all,0.1,a,124721,71375,178,118,60,196096,0.09077186684073107,0.9099165714751958,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00100_a.png
3,convpaint,all,0.1,b,124721,71375,169,113,56,196096,0.08618227806788512,0.9087946719973891,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00100_b.png
3,ilastik,all,0.1,b,124721,71375,169,113,56,196096,0.08618227806788512,0.9028996001958225,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00100_b.png
3,convpaint,all,0.1,c,124721,71375,184,119,65,196096,0.09383159268929504,0.9431961896214099,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00100_c.png
3,ilastik,all,0.1,c,124721,71375,184,119,65,196096,0.09383159268929504,0.9276629813968669,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00100_c.png
3,convpaint,all,0.1,d,124721,71375,179,117,62,196096,0.09128182114882506,0.939881486618799,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00100_d.png
3,ilastik,all,0.1,d,124721,71375,179,117,62,196096,0.09128182114882506,0.9155260688642297,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00100_d.png
3,convpaint,all,0.1,e,124721,71375,167,111,56,196096,0.08516236945169713,0.8321944353785901,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00100_e.png
3,ilastik,all,0.1,e,124721,71375,167,111,56,196096,0.08516236945169713,0.8853010770234987,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00100_e.png
3,convpaint,all,0.25,a,124721,71375,451,292,159,196096,0.22998939295039164,0.9443486863577023,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00250_a.png
3,ilastik,all,0.25,a,124721,71375,451,292,159,196096,0.22998939295039164,0.925108110313316,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00250_a.png
3,convpaint,all,0.25,b,124721,71375,463,292,171,196096,0.23610884464751958,0.9295702105091384,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00250_b.png
3,ilastik,all,0.25,b,124721,71375,463,292,171,196096,0.23610884464751958,0.9247256445822454,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00250_b.png
3,convpaint,all,0.25,c,124721,71375,448,290,158,196096,0.22845953002610966,0.9110792672976501,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00250_c.png
3,ilastik,all,0.25,c,124721,71375,448,290,158,196096,0.22845953002610966,0.9184838038511749,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00250_c.png
3,convpaint,all,0.25,d,124721,71375,453,288,165,196096,0.23100930156657964,0.9394021295691906,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00250_d.png
3,ilastik,all,0.25,d,124721,71375,453,288,165,196096,0.23100930156657964,0.9482702349869452,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00250_d.png
3,convpaint,all,0.25,e,124721,71375,466,297,169,196096,0.23763870757180158,0.9519929014360313,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00250_e.png
3,ilastik,all,0.25,e,124721,71375,466,297,169,196096,0.23763870757180158,0.952273376305483,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00250_e.png
3,convpaint,all,0.5,a,124721,71375,941,600,341,196096,0.4798670039164491,0.9459754406005222,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00500_a.png
3,ilastik,all,0.5,a,124721,71375,941,600,341,196096,0.4798670039164491,0.9501927627284595,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00500_a.png
3,convpaint,all,0.5,b,124721,71375,959,607,352,196096,0.48904618146214096,0.9333846687336814,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00500_b.png
3,ilastik,all,0.5,b,124721,71375,959,607,352,196096,0.48904618146214096,0.9287797813315927,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00500_b.png
3,convpaint,all,0.5,c,124721,71375,942,609,333,196096,0.48037695822454307,0.9508455042428199,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00500_c.png
3,ilastik,all,0.5,c,124721,71375,942,609,333,196096,0.48037695822454307,0.9421864800913838,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00500_c.png
3,convpaint,all,0.5,d,124721,71375,947,601,346,196096,0.482926729765013,0.9377090812663186,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00500_d.png
3,ilastik,all,0.5,d,124721,71375,947,601,346,196096,0.482926729765013,0.940982987924282,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00500_d.png
3,convpaint,all,0.5,e,124721,71375,953,609,344,196096,0.48598645561357706,0.952956715078329,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00500_e.png
3,ilastik,all,0.5,e,124721,71375,953,609,344,196096,0.48598645561357706,0.948372225848564,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00500_e.png
3,convpaint,all,1.0,a,124721,71375,1904,1220,684,196096,0.9709530026109661,0.9414776436031331,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_01000_a.png
3,ilastik,all,1.0,a,124721,71375,1904,1220,684,196096,0.9709530026109661,0.9386575962793734,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_01000_a.png
3,convpaint,all,1.0,b,124721,71375,1906,1209,697,196096,0.9719729112271541,0.9281780352480418,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_01000_b.png
3,ilastik,all,1.0,b,124721,71375,1906,1209,697,196096,0.9719729112271541,0.9283157229112271,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_01000_b.png
3,convpaint,all,1.0,c,124721,71375,1927,1226,701,196096,0.9826819516971279,0.944547568537859,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_01000_c.png
3,ilastik,all,1.0,c,124721,71375,1927,1226,701,196096,0.9826819516971279,0.9412940600522193,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_01000_c.png
3,convpaint,all,1.0,d,124721,71375,1922,1227,695,196096,0.980132180156658,0.9550271295691906,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_01000_d.png
3,ilastik,all,1.0,d,124721,71375,1922,1227,695,196096,0.980132180156658,0.9471381364229765,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_01000_d.png
